user_id,item_id,score,fairness_id
29447,1897,0.0,2878
29447,12152,1.0,2878
29447,7219,0.0,2878
29447,5375,1.0,2878
29447,25510,1.0,2878
29447,18159,1.0,2878
29447,9610,1.0,2878
29447,15765,1.0,2878
29447,26085,1.0,2878
29447,3185,0.0,2878
29447,19882,1.0,2878
29512,1327,1.0,2689
29512,802,1.0,2689
29512,11512,1.0,2689
29512,4962,0.0,2689
29512,26113,0.0,2689
29512,3237,0.0,2689
29512,7254,0.0,2689
29512,20021,0.0,2689
29512,26407,0.0,2689
29512,411,0.0,2689
29512,12833,0.0,2689
29512,21097,0.0,2689
29512,3376,1.0,2689
29512,22674,0.0,2689
29512,21295,0.0,2689
29512,11909,1.0,2689
29512,10384,0.0,2689
29512,16638,0.0,2689
29512,6534,0.0,2689
29512,6716,1.0,2689
29512,22479,1.0,2689
29512,4674,0.0,2689
29512,19837,0.0,2689
29512,24156,1.0,2689
29512,13306,1.0,2689
29512,22365,0.0,2689
29512,26810,0.0,2689
29512,10112,0.0,2689
29512,21240,1.0,2689
29512,27406,1.0,2689
29512,26421,0.0,2689
29512,23470,0.0,2689
29512,3298,0.0,2689
29512,11425,0.0,2689
29512,10102,1.0,2689
29512,17344,0.0,2689
29512,4741,1.0,2689
29512,610,1.0,2689
29512,11076,1.0,2689
29512,16146,0.0,2689
29512,17784,1.0,2689
29512,8653,0.0,2689
29512,8848,1.0,2689
29512,20399,1.0,2689
29512,16080,1.0,2689
29512,2097,0.0,2689
29512,23828,1.0,2689
29512,14058,0.0,2689
29512,21316,0.0,2689
29512,3640,0.0,2689
29512,6587,1.0,2689
29512,21411,0.0,2689
29512,871,0.0,2689
29512,18809,0.0,2689
29512,22886,0.0,2689
29512,18341,1.0,2689
29512,14723,0.0,2689
29512,18311,0.0,2689
29512,18766,0.0,2689
29512,16877,1.0,2689
29512,4942,1.0,2689
29512,25527,1.0,2689
29512,12097,1.0,2689
29512,3051,0.0,2689
29512,4539,0.0,2689
29512,24912,0.0,2689
29512,24672,0.0,2689
29512,13168,1.0,2689
29512,15594,0.0,2689
29512,21017,1.0,2689
29512,12025,0.0,2689
29512,133,1.0,2689
29512,3379,1.0,2689
29512,23204,0.0,2689
29512,26617,0.0,2689
29512,15830,0.0,2689
29512,22534,1.0,2689
29583,1162,0.0,2879
29583,22401,0.0,2879
29583,16696,1.0,2879
29583,2292,0.0,2879
29583,5406,1.0,2879
29583,18831,0.0,2879
29583,11819,1.0,2879
29583,26458,0.0,2879
29583,2778,0.0,2879
29583,11454,0.0,2879
29628,19018,1.0,2760
29628,6952,1.0,2760
29628,3555,1.0,2760
29628,18245,1.0,2760
29628,23912,1.0,2760
29628,20801,1.0,2760
29628,7316,1.0,2760
29628,5227,1.0,2760
29628,8986,1.0,2760
29628,438,1.0,2760
29628,22866,1.0,2760
29628,27447,1.0,2760
29628,3244,0.0,2760
29628,7156,1.0,2760
29628,9205,1.0,2760
29628,18178,1.0,2760
29628,26345,1.0,2760
29628,20890,1.0,2760
29628,8852,1.0,2760
29628,5549,1.0,2760
29628,5379,1.0,2760
29628,11126,1.0,2760
29628,21784,1.0,2760
29628,9744,1.0,2760
29628,4508,0.0,2760
29628,19565,1.0,2760
29628,18454,0.0,2760
29628,26147,1.0,2760
29628,4551,1.0,2760
29628,18771,1.0,2760
29628,23223,1.0,2760
29628,4384,1.0,2760
29628,24574,1.0,2760
29628,9703,1.0,2760
29628,9733,1.0,2760
29628,6464,1.0,2760
29628,21610,1.0,2760
29628,22130,1.0,2760
29628,19784,1.0,2760
29742,822,1.0,2080
29742,24046,1.0,2080
29742,11779,1.0,2080
29742,18683,1.0,2080
29742,24540,1.0,2080
29742,19451,1.0,2080
29742,2236,0.0,2080
29742,12630,1.0,2080
29742,3026,1.0,2080
29742,21355,1.0,2080
29742,20160,1.0,2080
29742,24594,1.0,2080
29742,13334,0.0,2080
29742,12286,0.0,2080
29742,24071,1.0,2080
29742,16504,1.0,2080
29742,23239,1.0,2080
29742,22964,1.0,2080
29742,683,0.0,2080
29742,18035,0.0,2080
29742,21105,1.0,2080
29742,18782,1.0,2080
29742,988,1.0,2080
29742,5863,1.0,2080
29742,1347,1.0,2080
29742,13932,1.0,2080
29742,14194,0.0,2080
29742,9509,0.0,2080
29742,12742,1.0,2080
29742,3017,1.0,2080
29742,8410,1.0,2080
29742,20110,1.0,2080
29742,13806,1.0,2080
29742,21506,0.0,2080
29742,17223,1.0,2080
29761,14039,0.0,2889
29761,730,1.0,2889
29761,15007,0.0,2889
29761,3751,1.0,2889
29761,3844,0.0,2889
29761,10585,1.0,2889
29761,19633,0.0,2889
29761,485,0.0,2889
29761,11055,0.0,2889
29843,7078,1.0,1507
29843,24542,1.0,1507
29843,20133,0.0,1507
29843,14206,1.0,1507
29843,27454,1.0,1507
29843,22033,0.0,1507
29843,1403,1.0,1507
29843,5251,0.0,1507
29843,22546,0.0,1507
29843,25815,1.0,1507
29843,15327,1.0,1507
29843,1699,0.0,1507
29843,5859,1.0,1507
29843,23392,0.0,1507
29843,9289,0.0,1507
29843,6495,0.0,1507
29843,1664,1.0,1507
29843,11193,1.0,1507
29843,21246,0.0,1507
29843,4286,1.0,1507
29843,7237,0.0,1507
29843,10344,0.0,1507
29843,7249,1.0,1507
29843,10209,0.0,1507
29843,17303,0.0,1507
29843,1058,1.0,1507
29843,20895,1.0,1507
29843,2138,0.0,1507
29843,4126,0.0,1507
29843,7735,0.0,1507
29843,9285,1.0,1507
29843,13258,1.0,1507
29843,2108,1.0,1507
29843,26132,0.0,1507
29843,3082,1.0,1507
29843,12640,0.0,1507
29843,15317,1.0,1507
29843,7217,0.0,1507
29843,22286,0.0,1507
29843,161,0.0,1507
29843,431,1.0,1507
29843,14891,0.0,1507
29843,3915,0.0,1507
29843,1328,0.0,1507
29843,24963,0.0,1507
29843,22352,0.0,1507
29843,21123,0.0,1507
29843,1155,1.0,1507
29843,12083,0.0,1507
29843,20310,0.0,1507
29843,21356,1.0,1507
29843,14317,0.0,1507
29843,4861,1.0,1507
29843,18789,0.0,1507
29843,5563,1.0,1507
29843,23848,0.0,1507
29843,10770,0.0,1507
29843,16758,1.0,1507
29843,18647,0.0,1507
29843,2896,0.0,1507
29843,21118,0.0,1507
29843,13833,0.0,1507
29843,23928,0.0,1507
29843,16405,0.0,1507
29843,8523,1.0,1507
29843,1863,0.0,1507
29843,8420,1.0,1507
29843,8995,1.0,1507
29843,14799,1.0,1507
29843,1259,1.0,1507
29843,27037,1.0,1507
29843,786,0.0,1507
29843,22705,1.0,1507
29843,20384,0.0,1507
29843,19709,0.0,1507
29843,15805,1.0,1507
29843,21450,0.0,1507
29843,20031,1.0,1507
29843,21254,0.0,1507
29843,4941,1.0,1507
29843,19507,0.0,1507
29843,22219,0.0,1507
29843,22716,1.0,1507
29843,24461,0.0,1507
29843,20836,0.0,1507
29843,17796,1.0,1507
29843,26039,0.0,1507
29843,26217,0.0,1507
29843,11514,1.0,1507
29843,3201,0.0,1507
29843,23371,0.0,1507
29843,11395,0.0,1507
29843,19789,0.0,1507
29843,10611,1.0,1507
29843,23480,1.0,1507
29843,19446,1.0,1507
29843,5123,1.0,1507
29843,2340,0.0,1507
29843,11144,1.0,1507
29843,5109,0.0,1507
29843,13884,1.0,1507
29843,22815,0.0,1507
29843,11480,1.0,1507
29843,14457,1.0,1507
29843,8619,1.0,1507
29843,16040,0.0,1507
29843,20990,0.0,1507
29843,11332,0.0,1507
29843,17644,0.0,1507
29843,17415,0.0,1507
29843,19855,0.0,1507
29843,1978,0.0,1507
29843,3470,1.0,1507
29875,18038,1.0,2903
29875,19115,1.0,2903
29875,6245,0.0,2903
29875,10605,1.0,2903
29875,7577,1.0,2903
29875,1157,1.0,2903
29875,13471,1.0,2903
29875,11525,1.0,2903
29875,750,1.0,2903
29875,2220,1.0,2903
29875,6243,1.0,2903
29875,17459,1.0,2903
29875,15066,0.0,2903
29875,17301,1.0,2903
29946,14986,1.0,2554
29946,12973,0.0,2554
29946,3248,0.0,2554
29946,20260,1.0,2554
29946,26020,0.0,2554
29946,15512,1.0,2554
29946,624,1.0,2554
29946,2052,1.0,2554
29946,12825,0.0,2554
29946,26308,0.0,2554
29946,26828,1.0,2554
29946,18010,0.0,2554
30025,27041,1.0,2309
30025,14083,1.0,2309
30025,6338,1.0,2309
30025,1065,0.0,2309
30025,19475,0.0,2309
30025,25189,1.0,2309
30025,18183,0.0,2309
30025,12286,0.0,2309
30025,514,0.0,2309
30025,21410,1.0,2309
30025,23166,0.0,2309
30025,1106,1.0,2309
30025,8542,1.0,2309
30025,25483,0.0,2309
30051,12641,1.0,1437
30051,24525,0.0,1437
30051,8354,0.0,1437
30051,13541,1.0,1437
30051,12358,0.0,1437
30051,24968,1.0,1437
30051,3271,0.0,1437
30051,11248,1.0,1437
30051,11544,1.0,1437
30051,20110,1.0,1437
30051,2353,0.0,1437
30177,17974,1.0,2644
30177,13231,0.0,2644
30177,13439,0.0,2644
30177,14545,1.0,2644
30177,19545,1.0,2644
30177,13932,0.0,2644
30177,5398,0.0,2644
30177,24799,1.0,2644
30177,3054,1.0,2644
30177,26296,0.0,2644
30177,24571,0.0,2644
30238,8611,1.0,1859
30238,24389,0.0,1859
30238,23999,1.0,1859
30238,2937,1.0,1859
30238,21008,1.0,1859
30238,26120,1.0,1859
30238,18881,1.0,1859
30238,22938,1.0,1859
30238,11082,1.0,1859
30238,11091,1.0,1859
30238,3761,1.0,1859
30238,1296,1.0,1859
30238,5633,1.0,1859
30238,15612,1.0,1859
30238,23228,1.0,1859
30238,15479,1.0,1859
30238,18745,1.0,1859
30238,22950,1.0,1859
30238,6762,1.0,1859
30384,6341,0.0,2936
30384,25723,0.0,2936
30384,23277,0.0,2936
30384,25242,0.0,2936
30384,20569,0.0,2936
30384,8030,0.0,2936
30384,8282,1.0,2936
30384,18591,1.0,2936
30384,22623,0.0,2936
30384,1666,0.0,2936
30384,9974,0.0,2936
30384,9378,0.0,2936
30384,14692,1.0,2936
30384,21992,0.0,2936
30384,3779,0.0,2936
30384,16323,0.0,2936
30384,7745,1.0,2936
30384,14343,0.0,2936
30384,11616,0.0,2936
30384,9171,1.0,2936
30384,12358,0.0,2936
30384,9497,0.0,2936
30384,13326,0.0,2936
30384,18630,0.0,2936
30384,1218,0.0,2936
30384,11271,0.0,2936
30384,988,0.0,2936
30384,20948,0.0,2936
30384,2205,0.0,2936
30384,20420,1.0,2936
30565,1312,1.0,1214
30565,24951,0.0,1214
30565,8430,0.0,1214
30565,13976,0.0,1214
30565,18885,1.0,1214
30565,12557,0.0,1214
30565,87,0.0,1214
30565,18606,0.0,1214
30565,706,0.0,1214
30565,23450,1.0,1214
30565,25714,0.0,1214
30565,14331,1.0,1214
30565,26014,1.0,1214
30565,13068,1.0,1214
30565,25149,0.0,1214
30565,27300,0.0,1214
30565,18789,0.0,1214
30565,19227,0.0,1214
30565,12950,0.0,1214
30565,17432,1.0,1214
30565,5679,0.0,1214
30565,27170,1.0,1214
30565,25944,0.0,1214
30565,26406,0.0,1214
30565,20097,0.0,1214
30565,22910,1.0,1214
30565,23863,0.0,1214
30565,13775,1.0,1214
30565,18195,0.0,1214
30565,7351,1.0,1214
30565,838,0.0,1214
30565,19606,0.0,1214
30565,17847,0.0,1214
30565,23396,0.0,1214
30565,10494,0.0,1214
30565,23848,0.0,1214
30565,4625,0.0,1214
30565,22446,0.0,1214
30565,26188,1.0,1214
30565,6831,0.0,1214
30565,15768,0.0,1214
30565,6758,0.0,1214
30565,23,1.0,1214
30565,3897,0.0,1214
30565,16677,0.0,1214
30565,16096,1.0,1214
30565,22543,0.0,1214
30565,23928,1.0,1214
30565,3311,0.0,1214
30565,3365,1.0,1214
30565,19532,1.0,1214
30565,14812,1.0,1214
30565,26711,0.0,1214
30565,22802,0.0,1214
30565,21940,1.0,1214
30565,25681,1.0,1214
30565,27144,1.0,1214
30565,1170,0.0,1214
30565,25336,0.0,1214
30565,15598,0.0,1214
30565,10129,0.0,1214
30565,14167,0.0,1214
30565,1339,0.0,1214
30565,19698,0.0,1214
30565,17747,0.0,1214
30565,9038,0.0,1214
30565,3635,1.0,1214
30565,10501,0.0,1214
30565,23181,0.0,1214
30565,2684,0.0,1214
30565,8851,0.0,1214
30565,624,1.0,1214
30565,4866,0.0,1214
30565,2138,0.0,1214
30678,1664,1.0,2407
30678,15702,1.0,2407
30678,16626,1.0,2407
30678,2239,1.0,2407
30678,12688,0.0,2407
30678,25432,1.0,2407
30678,11480,1.0,2407
30678,22802,1.0,2407
30678,25346,1.0,2407
30678,14159,1.0,2407
30678,2861,1.0,2407
30678,5460,1.0,2407
30678,22352,1.0,2407
30678,27000,1.0,2407
30678,8129,1.0,2407
30678,14197,1.0,2407
30678,13833,1.0,2407
30678,21450,1.0,2407
30906,18354,1.0,2976
30906,17332,1.0,2976
30906,16264,1.0,2976
30906,17914,1.0,2976
30906,13705,0.0,2976
30906,25261,0.0,2976
30906,16411,1.0,2976
30906,3467,0.0,2976
31191,20533,1.0,1215
31191,24461,0.0,1215
31191,8210,1.0,1215
31191,27399,1.0,1215
31191,13250,1.0,1215
31191,10632,1.0,1215
31191,24133,0.0,1215
31191,14541,0.0,1215
31191,21051,1.0,1215
31191,21814,1.0,1215
31191,512,1.0,1215
31191,10027,0.0,1215
31191,6443,1.0,1215
31451,7380,0.0,2937
31451,14884,1.0,2937
31451,25250,0.0,2937
31451,12901,1.0,2937
31451,10909,1.0,2937
31451,2298,0.0,2937
31451,17789,1.0,2937
31451,14163,0.0,2937
31451,1711,1.0,2937
31451,4438,0.0,2937
31451,18296,0.0,2937
31451,24242,1.0,2937
31451,15535,1.0,2937
31451,22038,1.0,2937
31451,1252,0.0,2937
31451,8728,0.0,2937
31451,1666,1.0,2937
31618,2840,1.0,1695
31618,12012,0.0,1695
31618,10599,0.0,1695
31618,16671,0.0,1695
31618,35,1.0,1695
31618,2927,1.0,1695
31618,6667,1.0,1695
31618,17972,0.0,1695
31618,7435,0.0,1695
31618,2885,1.0,1695
31618,13345,1.0,1695
31618,5532,0.0,1695
31618,22731,0.0,1695
31618,25841,0.0,1695
31618,13614,0.0,1695
31618,24140,1.0,1695
31618,13027,1.0,1695
31618,21030,1.0,1695
31618,26253,0.0,1695
31618,5190,0.0,1695
31618,17073,1.0,1695
31618,13583,1.0,1695
31618,2959,0.0,1695
31618,13380,1.0,1695
31618,17238,1.0,1695
31618,11601,0.0,1695
31618,9687,0.0,1695
31618,9300,0.0,1695
31640,24722,1.0,218
31640,9544,1.0,218
31640,16711,1.0,218
31640,25972,0.0,218
31640,22617,0.0,218
31640,2247,1.0,218
31640,7166,1.0,218
31640,22879,1.0,218
31640,10861,1.0,218
31640,4961,0.0,218
31640,12158,1.0,218
31640,8836,1.0,218
31640,18865,1.0,218
31640,11238,1.0,218
31640,21811,1.0,218
31640,20849,1.0,218
31640,7680,1.0,218
31640,19403,1.0,218
31640,9142,0.0,218
31640,26730,1.0,218
31640,8513,1.0,218
31640,15349,1.0,218
31640,18732,0.0,218
31640,2401,0.0,218
31640,5384,1.0,218
31708,18957,1.0,1795
31708,14286,1.0,1795
31708,963,0.0,1795
31708,25711,0.0,1795
31708,22885,1.0,1795
31708,8413,0.0,1795
31708,9263,1.0,1795
31708,11563,1.0,1795
31708,20085,1.0,1795
31708,5974,1.0,1795
31708,17009,1.0,1795
31708,12834,1.0,1795
31708,27515,1.0,1795
31708,26343,0.0,1795
31708,1246,1.0,1795
31708,7256,1.0,1795
31708,9101,0.0,1795
31708,14033,1.0,1795
31708,16095,0.0,1795
31708,11745,1.0,1795
31708,24693,0.0,1795
31708,20567,0.0,1795
31767,369,0.0,2890
31767,9135,0.0,2890
31767,26639,0.0,2890
31767,4177,1.0,2890
31767,189,1.0,2890
31767,4558,1.0,2890
31767,25419,0.0,2890
31767,2210,0.0,2890
31767,25934,0.0,2890
31767,19204,1.0,2890
31767,2295,0.0,2890
31767,12656,0.0,2890
31767,12565,0.0,2890
31767,20271,0.0,2890
31767,2579,0.0,2890
31767,22812,0.0,2890
31767,11214,0.0,2890
31767,22924,0.0,2890
31767,3193,0.0,2890
31767,8272,1.0,2890
31767,2416,0.0,2890
31767,2149,0.0,2890
31767,2041,0.0,2890
31767,460,1.0,2890
31767,2120,0.0,2890
31767,22319,1.0,2890
31767,4320,0.0,2890
31767,11055,0.0,2890
31767,2879,1.0,2890
31767,13581,1.0,2890
31767,2235,0.0,2890
31767,17809,0.0,2890
31767,24188,1.0,2890
31767,26732,0.0,2890
31767,15479,1.0,2890
31767,25169,1.0,2890
31767,13594,0.0,2890
31767,7608,1.0,2890
31767,8800,1.0,2890
31767,5987,0.0,2890
31767,4413,0.0,2890
31767,19315,1.0,2890
31911,14113,0.0,1229
31911,25409,0.0,1229
31911,5138,1.0,1229
31911,18409,1.0,1229
31911,3575,0.0,1229
31911,16052,1.0,1229
31911,24215,1.0,1229
31911,17281,1.0,1229
31911,7526,1.0,1229
32152,22938,0.0,2655
32152,3672,1.0,2655
32152,20318,1.0,2655
32152,2103,0.0,2655
32152,16568,0.0,2655
32152,16398,1.0,2655
32152,6460,0.0,2655
32152,18416,0.0,2655
32152,4966,1.0,2655
32152,8270,1.0,2655
32152,24547,0.0,2655
32152,11483,0.0,2655
32227,18804,1.0,3047
32227,21968,1.0,3047
32227,6687,1.0,3047
32227,12125,1.0,3047
32227,10481,1.0,3047
32227,19181,1.0,3047
32227,26574,0.0,3047
32227,15368,1.0,3047
32227,11974,1.0,3047
32227,13576,1.0,3047
32412,25645,1.0,1959
32412,25098,0.0,1959
32412,20976,1.0,1959
32412,2712,0.0,1959
32412,8696,1.0,1959
32412,10155,1.0,1959
32412,19959,1.0,1959
32412,9633,1.0,1959
32412,10463,1.0,1959
32412,8903,1.0,1959
32412,22896,1.0,1959
32412,25970,1.0,1959
32412,392,1.0,1959
32412,12340,1.0,1959
32412,3183,1.0,1959
32412,19395,1.0,1959
32412,1748,1.0,1959
32412,24174,1.0,1959
32412,10884,1.0,1959
32412,24314,1.0,1959
32412,7051,1.0,1959
32412,22741,1.0,1959
32412,631,1.0,1959
32412,11445,1.0,1959
32412,14789,1.0,1959
32412,11035,1.0,1959
32412,4565,1.0,1959
32412,13527,1.0,1959
32412,23730,1.0,1959
32412,11984,1.0,1959
32412,22159,1.0,1959
32412,6993,1.0,1959
32412,19171,1.0,1959
32412,23219,1.0,1959
32412,9564,1.0,1959
32412,4995,1.0,1959
32412,26763,1.0,1959
32412,22479,1.0,1959
32412,1303,1.0,1959
32412,14972,1.0,1959
32412,15075,1.0,1959
32412,2468,1.0,1959
32412,11890,1.0,1959
32412,11492,1.0,1959
32412,7149,1.0,1959
32412,10986,1.0,1959
32412,14590,1.0,1959
32412,23752,1.0,1959
32412,9679,1.0,1959
32412,21104,1.0,1959
32412,12871,1.0,1959
32412,27520,1.0,1959
32412,20546,1.0,1959
32412,13375,1.0,1959
32412,9059,0.0,1959
32443,7293,1.0,693
32443,10504,0.0,693
32443,7434,0.0,693
32443,27190,0.0,693
32443,15164,1.0,693
32443,16651,1.0,693
32443,9067,1.0,693
32443,16313,1.0,693
32443,19941,1.0,693
32443,20384,1.0,693
32443,4660,0.0,693
32975,15488,0.0,2977
32975,21402,1.0,2977
32975,22787,1.0,2977
32975,5459,1.0,2977
32975,21097,0.0,2977
32975,19490,0.0,2977
32975,12023,0.0,2977
32975,10993,0.0,2977
32975,11600,1.0,2977
32975,695,0.0,2977
32975,11096,0.0,2977
33101,10501,1.0,2656
33101,2320,1.0,2656
33101,2991,0.0,2656
33101,20019,0.0,2656
33101,87,1.0,2656
33101,12412,1.0,2656
33101,21511,1.0,2656
33101,23928,1.0,2656
33101,26530,0.0,2656
33101,18835,1.0,2656
33101,27443,1.0,2656
33101,3988,1.0,2656
33101,6607,1.0,2656
33101,11027,1.0,2656
33101,5177,1.0,2656
33101,3082,1.0,2656
33101,19498,0.0,2656
33101,14283,0.0,2656
33101,980,1.0,2656
33101,22648,0.0,2656
33101,5251,0.0,2656
33101,1932,1.0,2656
33101,1058,0.0,2656
33101,15541,1.0,2656
33101,2691,0.0,2656
33101,7848,1.0,2656
33101,7045,1.0,2656
33101,6479,1.0,2656
33101,8497,0.0,2656
33101,23448,0.0,2656
33101,16646,1.0,2656
33101,12644,0.0,2656
33101,15053,1.0,2656
33101,1346,1.0,2656
33101,23371,0.0,2656
33101,2168,0.0,2656
33101,692,1.0,2656
33101,14745,0.0,2656
33101,7332,1.0,2656
33101,21049,1.0,2656
33101,15933,1.0,2656
33101,11653,1.0,2656
33101,8757,0.0,2656
33101,3551,0.0,2656
33101,2845,0.0,2656
33101,7674,1.0,2656
33101,2160,0.0,2656
33101,18696,1.0,2656
33101,12079,1.0,2656
33101,79,0.0,2656
33101,15165,1.0,2656
33101,10084,1.0,2656
33101,3342,0.0,2656
33101,14035,0.0,2656
33101,10827,1.0,2656
33101,596,0.0,2656
33101,11193,0.0,2656
33101,2138,0.0,2656
33101,22166,0.0,2656
33101,2108,1.0,2656
33101,5894,0.0,2656
33101,7059,1.0,2656
33101,27208,0.0,2656
33101,20389,1.0,2656
33101,5123,1.0,2656
33101,16585,0.0,2656
33101,25969,1.0,2656
33101,14246,0.0,2656
33101,8434,1.0,2656
33101,12548,1.0,2656
33101,11326,1.0,2656
33101,22446,0.0,2656
33101,23948,1.0,2656
33101,8901,1.0,2656
33101,12037,0.0,2656
33101,18682,0.0,2656
33101,2241,1.0,2656
33191,12253,1.0,3048
33191,19191,0.0,3048
33191,3540,0.0,3048
33191,19757,0.0,3048
33191,12913,1.0,3048
33191,11891,1.0,3048
33191,2157,0.0,3048
33191,27133,0.0,3048
33191,25084,0.0,3048
33191,3533,1.0,3048
33191,13293,1.0,3048
33191,8006,1.0,3048
33191,18044,0.0,3048
33191,18728,1.0,3048
33191,8872,1.0,3048
33191,7771,0.0,3048
33191,26938,0.0,3048
33191,20319,1.0,3048
33191,17259,1.0,3048
33191,15668,0.0,3048
33191,6011,0.0,3048
33191,7677,1.0,3048
33191,13321,1.0,3048
33191,8084,0.0,3048
33191,21882,1.0,3048
33191,22148,0.0,3048
33191,17371,1.0,3048
33191,21985,0.0,3048
33191,18618,1.0,3048
33191,12627,1.0,3048
33191,604,0.0,3048
33191,13178,1.0,3048
33191,9195,1.0,3048
33191,11341,1.0,3048
33191,12987,0.0,3048
33191,16535,1.0,3048
33191,18006,0.0,3048
33191,17964,0.0,3048
33191,23759,1.0,3048
33191,1378,1.0,3048
33191,21353,1.0,3048
33191,14129,1.0,3048
33191,17978,0.0,3048
33191,7594,1.0,3048
33191,20253,1.0,3048
33191,5816,0.0,3048
33191,20816,0.0,3048
33191,4416,0.0,3048
33191,26349,0.0,3048
33194,6979,0.0,3086
33194,18923,1.0,3086
33194,13231,1.0,3086
33194,2850,0.0,3086
33194,18147,0.0,3086
33194,21297,1.0,3086
33194,18035,1.0,3086
33194,3632,1.0,3086
33194,376,0.0,3086
33194,20130,0.0,3086
33194,17051,1.0,3086
33194,5903,1.0,3086
33194,16356,0.0,3086
33194,1043,0.0,3086
33194,23167,0.0,3086
33194,4569,0.0,3086
33194,20109,1.0,3086
33194,10905,1.0,3086
33194,9609,0.0,3086
33194,13932,0.0,3086
33194,8282,0.0,3086
33194,8589,0.0,3086
33194,5630,0.0,3086
33194,499,0.0,3086
33194,22940,0.0,3086
33194,9137,0.0,3086
33194,1674,0.0,3086
33194,12742,0.0,3086
33194,25747,1.0,3086
33194,19691,1.0,3086
33194,17694,0.0,3086
33194,13608,1.0,3086
33194,26068,0.0,3086
33194,2333,0.0,3086
33194,13548,0.0,3086
33194,17253,0.0,3086
33194,16827,1.0,3086
33194,27345,0.0,3086
33225,22294,1.0,2529
33225,15242,0.0,2529
33225,11404,0.0,2529
33225,14138,0.0,2529
33225,25110,0.0,2529
33225,12667,0.0,2529
33225,20131,0.0,2529
33225,19778,0.0,2529
33225,6029,0.0,2529
33225,8772,1.0,2529
33225,14388,0.0,2529
33225,22721,0.0,2529
33225,4526,1.0,2529
33225,2693,0.0,2529
33225,15262,1.0,2529
33225,12865,1.0,2529
33225,20515,0.0,2529
33225,8079,0.0,2529
33225,16202,1.0,2529
33225,1633,0.0,2529
33254,14909,1.0,3049
33254,12809,0.0,3049
33254,7872,1.0,3049
33254,15561,1.0,3049
33254,13894,0.0,3049
33254,18010,1.0,3049
33254,7971,1.0,3049
33254,3991,1.0,3049
33254,7766,1.0,3049
33329,19638,1.0,2443
33329,21494,1.0,2443
33329,706,1.0,2443
33329,8538,0.0,2443
33329,20063,1.0,2443
33329,4216,1.0,2443
33329,26836,0.0,2443
33329,11345,1.0,2443
33329,12876,1.0,2443
33329,27518,0.0,2443
33329,10265,1.0,2443
33329,23863,0.0,2443
33329,6035,0.0,2443
33329,15541,1.0,2443
33329,10782,1.0,2443
33329,2076,0.0,2443
33329,7421,1.0,2443
33329,3856,0.0,2443
33329,8430,1.0,2443
33329,22910,1.0,2443
33329,9096,1.0,2443
33329,6830,1.0,2443
33329,12956,1.0,2443
33329,5727,0.0,2443
33329,9884,0.0,2443
33329,16338,1.0,2443
33329,5103,1.0,2443
33329,9960,1.0,2443
33329,10129,1.0,2443
33329,14788,0.0,2443
33329,924,1.0,2443
33329,27300,1.0,2443
33329,27252,1.0,2443
33329,19217,0.0,2443
33329,20310,1.0,2443
33329,14270,1.0,2443
33329,19033,0.0,2443
33329,21127,0.0,2443
33329,792,0.0,2443
33329,18195,1.0,2443
33329,19498,1.0,2443
33329,3284,1.0,2443
33329,25430,1.0,2443
33329,17752,0.0,2443
33329,25461,1.0,2443
33329,18136,0.0,2443
33329,3719,0.0,2443
33329,18456,1.0,2443
33329,25714,1.0,2443
33329,11156,0.0,2443
33329,20207,1.0,2443
33329,2657,0.0,2443
33329,5304,1.0,2443
33329,25660,1.0,2443
33329,15079,0.0,2443
33329,10742,1.0,2443
33329,10743,1.0,2443
33329,22000,0.0,2443
33329,9574,0.0,2443
33329,12436,1.0,2443
33329,6615,1.0,2443
33331,4030,0.0,3087
33331,6080,0.0,3087
33331,27251,1.0,3087
33331,15893,1.0,3087
33331,17882,0.0,3087
33331,10495,0.0,3087
33331,21485,1.0,3087
33331,23623,0.0,3087
33331,18155,0.0,3087
33331,5657,1.0,3087
33331,26694,1.0,3087
33331,12446,0.0,3087
33331,8734,0.0,3087
33331,9335,0.0,3087
33331,26787,0.0,3087
33566,23938,0.0,1230
33566,3709,1.0,1230
33566,12757,1.0,1230
33566,21336,1.0,1230
33566,13138,1.0,1230
33566,16030,1.0,1230
33566,578,0.0,1230
33566,12996,0.0,1230
33566,3592,1.0,1230
33566,13284,1.0,1230
33566,7465,1.0,1230
33566,6153,1.0,1230
33886,25770,1.0,713
33886,5951,1.0,713
33886,14801,1.0,713
33886,551,1.0,713
33886,12521,1.0,713
33886,90,1.0,713
33886,25866,1.0,713
33886,24139,1.0,713
33886,6311,1.0,713
33886,23444,1.0,713
33886,25405,1.0,713
33886,25316,1.0,713
33886,26939,1.0,713
33886,12971,1.0,713
33886,25183,1.0,713
33886,1250,1.0,713
33886,6008,1.0,713
33886,5363,1.0,713
33886,15234,1.0,713
33886,17535,1.0,713
33886,14096,1.0,713
33886,261,1.0,713
34042,12784,1.0,714
34042,16049,0.0,714
34042,23130,0.0,714
34042,15354,1.0,714
34042,18624,0.0,714
34042,18295,1.0,714
34042,882,1.0,714
34042,22336,0.0,714
34042,1923,1.0,714
34042,21987,1.0,714
34042,6990,0.0,714
34042,14090,1.0,714
34042,7527,0.0,714
34042,22943,0.0,714
34042,1392,0.0,714
34297,15652,1.0,463
34297,24533,1.0,463
34297,248,0.0,463
34297,18063,1.0,463
34297,18655,1.0,463
34297,1378,0.0,463
34297,20828,1.0,463
