user_id,item_id,score,fairness_id
97,119,1.0,191
97,51,0.0,191
97,6095,1.0,191
97,2499,0.0,191
97,2466,1.0,191
97,9428,1.0,191
97,7964,1.0,191
97,13998,0.0,191
97,1580,1.0,191
97,5736,1.0,191
97,4394,1.0,191
97,8364,0.0,191
97,11771,1.0,191
97,130,1.0,191
97,8363,0.0,191
97,7885,1.0,191
97,3391,1.0,191
97,15548,1.0,191
97,13981,0.0,191
97,16543,1.0,191
97,16529,1.0,191
97,978,1.0,191
97,3902,1.0,191
97,4660,1.0,191
97,14798,0.0,191
97,3362,0.0,191
97,5540,0.0,191
97,13999,1.0,191
97,14919,1.0,191
97,1318,1.0,191
97,12938,1.0,191
97,3909,1.0,191
97,14203,0.0,191
97,15650,1.0,191
97,1497,1.0,191
97,14792,1.0,191
97,14849,1.0,191
97,1430,1.0,191
97,16468,0.0,191
97,1197,1.0,191
97,4484,1.0,191
97,7474,1.0,191
97,5073,0.0,191
97,3586,0.0,191
97,2520,0.0,191
97,12329,1.0,191
97,15453,1.0,191
97,3115,1.0,191
97,15454,1.0,191
97,15744,0.0,191
97,10246,1.0,191
97,9436,1.0,191
97,3966,0.0,191
97,2523,0.0,191
97,1158,1.0,191
97,14705,1.0,191
97,5119,1.0,191
97,14710,0.0,191
97,3855,0.0,191
97,15766,1.0,191
97,11357,1.0,191
97,3263,0.0,191
97,14817,1.0,191
97,2529,0.0,191
97,4028,1.0,191
97,203,1.0,191
97,7867,0.0,191
97,11442,1.0,191
97,16528,1.0,191
97,403,1.0,191
98,16266,1.0,266
98,2428,1.0,266
98,13698,0.0,266
98,7725,1.0,266
98,3926,1.0,266
98,13666,1.0,266
98,4076,0.0,266
98,560,1.0,266
98,5204,1.0,266
98,13797,1.0,266
98,13354,1.0,266
98,4634,1.0,266
98,1427,1.0,266
98,15946,1.0,266
98,112,0.0,266
98,3846,1.0,266
98,2565,1.0,266
98,4051,1.0,266
98,14079,1.0,266
98,3901,1.0,266
98,447,0.0,266
98,13847,1.0,266
98,2506,0.0,266
98,1634,1.0,266
98,9701,1.0,266
98,1318,1.0,266
98,8408,0.0,266
98,15885,1.0,266
98,2117,0.0,266
98,3970,0.0,266
98,14105,1.0,266
98,7706,0.0,266
98,15851,0.0,266
98,12319,1.0,266
98,8430,1.0,266
98,16547,0.0,266
98,3935,1.0,266
98,8301,1.0,266
98,8250,1.0,266
98,5449,1.0,266
98,8386,0.0,266
98,15861,1.0,266
98,7471,1.0,266
98,4311,1.0,266
98,4033,0.0,266
98,1952,1.0,266
98,4379,1.0,266
98,15676,0.0,266
98,3476,1.0,266
98,7439,1.0,266
98,15737,1.0,266
98,7516,0.0,266
98,4016,0.0,266
98,13426,0.0,266
98,9788,1.0,266
98,7902,1.0,266
98,13775,1.0,266
98,15790,0.0,266
98,1923,1.0,266
98,4432,1.0,266
98,7468,1.0,266
98,3904,0.0,266
98,15826,1.0,266
98,3880,1.0,266
98,15719,1.0,266
98,1747,1.0,266
98,2031,1.0,266
98,16265,0.0,266
98,5008,1.0,266
98,15081,1.0,266
98,13664,0.0,266
98,14272,1.0,266
98,13478,0.0,266
98,215,1.0,266
98,13649,1.0,266
98,11429,1.0,266
98,2008,0.0,266
98,2759,0.0,266
98,2819,1.0,266
98,15852,1.0,266
98,10281,0.0,266
98,14999,1.0,266
98,2529,0.0,266
99,6023,1.0,607
99,15907,1.0,607
99,13382,0.0,607
99,15386,0.0,607
99,14707,1.0,607
99,8247,0.0,607
99,1573,0.0,607
99,5086,1.0,607
99,489,1.0,607
99,13,1.0,607
99,15806,0.0,607
99,81,1.0,607
99,14944,1.0,607
99,15262,1.0,607
99,7101,1.0,607
99,8256,1.0,607
99,12960,1.0,607
99,15270,1.0,607
99,17560,0.0,607
99,3992,1.0,607
99,16471,1.0,607
99,14869,1.0,607
99,6482,1.0,607
99,10249,1.0,607
99,10266,0.0,607
99,14941,0.0,607
99,7739,0.0,607
99,325,1.0,607
99,9114,0.0,607
99,4903,0.0,607
99,15236,1.0,607
99,1541,0.0,607
99,9685,1.0,607
99,13981,1.0,607
99,14794,0.0,607
99,16533,1.0,607
99,467,1.0,607
99,14739,1.0,607
99,9731,0.0,607
99,3607,1.0,607
99,4944,1.0,607
99,15252,1.0,607
99,3884,0.0,607
99,15264,1.0,607
99,16480,1.0,607
99,8319,1.0,607
99,15896,1.0,607
99,15697,1.0,607
99,16426,1.0,607
99,8300,1.0,607
99,9170,0.0,607
99,14927,1.0,607
99,4272,0.0,607
99,4998,0.0,607
99,8955,1.0,607
99,14803,0.0,607
99,2514,1.0,607
99,8641,0.0,607
99,1651,1.0,607
99,15716,0.0,607
99,6101,1.0,607
99,12030,1.0,607
99,12934,1.0,607
99,2978,1.0,607
99,15840,1.0,607
99,1409,0.0,607
100,13701,1.0,597
100,5490,0.0,597
100,8794,0.0,597
100,4678,1.0,597
100,8243,1.0,597
100,1115,1.0,597
100,6121,0.0,597
100,15794,1.0,597
100,7738,0.0,597
100,13704,1.0,597
100,15728,1.0,597
100,8343,1.0,597
100,5450,1.0,597
100,15236,1.0,597
100,11435,0.0,597
100,7986,0.0,597
100,8785,0.0,597
100,1051,1.0,597
100,5062,0.0,597
100,5940,0.0,597
100,13015,1.0,597
100,4754,1.0,597
100,11303,1.0,597
100,7710,1.0,597
100,8354,0.0,597
100,6023,0.0,597
100,4358,1.0,597
100,1574,1.0,597
100,12368,0.0,597
100,14891,1.0,597
100,2024,1.0,597
100,5726,0.0,597
100,12353,1.0,597
100,3992,1.0,597
100,15604,0.0,597
100,2457,1.0,597
100,13705,1.0,597
100,5935,0.0,597
100,14978,1.0,597
100,5482,1.0,597
100,2476,1.0,597
100,13481,1.0,597
100,12706,0.0,597
100,4944,0.0,597
100,3944,1.0,597
100,2494,1.0,597
100,13980,1.0,597
100,11377,1.0,597
100,5467,1.0,597
101,14838,1.0,633
101,14110,0.0,633
101,7750,1.0,633
101,8301,1.0,633
101,8640,1.0,633
101,6068,1.0,633
101,2176,0.0,633
101,2083,0.0,633
101,7479,0.0,633
101,1963,0.0,633
101,9318,0.0,633
101,14704,1.0,633
101,8347,1.0,633
101,4700,1.0,633
101,13458,1.0,633
101,8326,1.0,633
101,1014,1.0,633
101,15233,0.0,633
101,8249,1.0,633
101,4458,1.0,633
101,10253,1.0,633
101,3487,1.0,633
101,12932,1.0,633
101,13798,0.0,633
101,16233,0.0,633
101,15681,0.0,633
101,8004,0.0,633
101,14059,1.0,633
101,1752,0.0,633
101,8810,1.0,633
101,492,1.0,633
101,8645,0.0,633
101,7851,0.0,633
101,5068,1.0,633
101,5314,1.0,633
101,14853,1.0,633
101,2814,1.0,633
101,11070,1.0,633
101,12567,1.0,633
101,14772,0.0,633
101,3120,0.0,633
101,13065,1.0,633
101,13804,0.0,633
101,4649,1.0,633
101,15956,1.0,633
101,10073,0.0,633
101,2810,1.0,633
101,16411,0.0,633
101,7451,1.0,633
101,5252,0.0,633
101,3899,1.0,633
101,10752,1.0,633
101,8033,1.0,633
101,8822,0.0,633
101,8779,0.0,633
101,9017,0.0,633
101,11508,1.0,633
101,2523,0.0,633
101,1957,1.0,633
101,13673,1.0,633
101,16115,1.0,633
101,11534,1.0,633
101,14822,1.0,633
101,13836,1.0,633
101,15567,0.0,633
101,12118,0.0,633
101,12481,1.0,633
101,14905,1.0,633
101,5477,0.0,633
101,2027,0.0,633
102,15575,1.0,208
102,6432,1.0,208
102,5477,1.0,208
102,5704,1.0,208
102,12363,1.0,208
102,7800,1.0,208
102,2282,1.0,208
102,12989,0.0,208
102,6080,1.0,208
102,6948,1.0,208
102,7002,1.0,208
102,9236,1.0,208
102,11435,0.0,208
102,14328,0.0,208
102,5629,0.0,208
102,15112,1.0,208
102,11183,0.0,208
102,7805,1.0,208
102,13538,1.0,208
102,13106,0.0,208
102,15064,0.0,208
102,36,1.0,208
102,14837,1.0,208
102,13174,0.0,208
102,5632,0.0,208
102,1492,0.0,208
102,8148,0.0,208
102,9248,0.0,208
102,9705,0.0,208
102,7958,1.0,208
103,8327,1.0,394
103,14910,1.0,394
103,15472,1.0,394
103,3067,1.0,394
103,14999,0.0,394
103,5937,1.0,394
103,8040,1.0,394
103,3918,0.0,394
103,25,1.0,394
103,2983,1.0,394
103,3935,1.0,394
103,4947,0.0,394
103,14366,0.0,394
103,13440,1.0,394
103,8713,0.0,394
103,1002,1.0,394
103,155,1.0,394
103,13005,1.0,394
103,7584,0.0,394
103,255,0.0,394
103,13521,1.0,394
103,2002,0.0,394
103,8826,1.0,394
103,11009,1.0,394
103,15084,1.0,394
103,1942,0.0,394
103,7565,1.0,394
103,11077,1.0,394
103,14798,0.0,394
103,349,0.0,394
103,14925,1.0,394
103,13189,0.0,394
103,14913,1.0,394
103,4917,1.0,394
103,4820,1.0,394
103,14976,1.0,394
103,15265,1.0,394
103,11362,0.0,394
103,13191,1.0,394
103,11864,0.0,394
103,7540,1.0,394
103,5514,1.0,394
103,15618,0.0,394
103,13442,0.0,394
103,5948,1.0,394
103,6435,0.0,394
103,10265,0.0,394
103,15479,1.0,394
103,1461,1.0,394
103,3896,1.0,394
103,1542,1.0,394
103,2840,0.0,394
103,1236,1.0,394
103,996,1.0,394
103,5449,1.0,394
103,3709,1.0,394
103,7590,1.0,394
103,14971,1.0,394
103,5499,1.0,394
103,3940,0.0,394
103,8358,0.0,394
103,3863,1.0,394
103,6503,1.0,394
103,14443,0.0,394
103,6434,1.0,394
103,2523,1.0,394
103,110,0.0,394
103,7623,1.0,394
103,2822,1.0,394
103,8952,1.0,394
103,2812,1.0,394
103,12315,1.0,394
103,11079,0.0,394
103,2744,0.0,394
103,11422,0.0,394
104,5315,0.0,569
104,15891,1.0,569
104,2812,0.0,569
104,3267,1.0,569
104,8320,1.0,569
104,13776,0.0,569
104,1534,1.0,569
104,272,0.0,569
104,11421,0.0,569
104,10821,1.0,569
104,187,1.0,569
104,8036,1.0,569
104,7703,0.0,569
104,8799,1.0,569
104,9689,1.0,569
104,10255,1.0,569
104,5209,1.0,569
104,14920,1.0,569
104,2493,1.0,569
104,15173,1.0,569
104,7744,1.0,569
104,12339,1.0,569
104,4416,0.0,569
104,1303,1.0,569
104,15766,1.0,569
104,5347,1.0,569
104,3290,0.0,569
104,15006,1.0,569
104,16411,1.0,569
104,15616,1.0,569
104,14643,1.0,569
104,15741,1.0,569
104,3621,0.0,569
104,10278,0.0,569
104,17492,0.0,569
104,8301,1.0,569
104,15893,1.0,569
104,15827,0.0,569
104,8176,0.0,569
104,381,0.0,569
104,3335,0.0,569
104,351,0.0,569
104,9245,0.0,569
104,4899,1.0,569
104,13658,0.0,569
104,5498,1.0,569
104,3534,0.0,569
104,5296,1.0,569
104,8193,1.0,569
104,1966,1.0,569
104,7915,1.0,569
104,10904,1.0,569
104,12353,1.0,569
104,7841,0.0,569
104,7565,1.0,569
104,14827,1.0,569
104,9142,0.0,569
104,4662,1.0,569
104,302,0.0,569
104,13355,0.0,569
104,8901,0.0,569
104,2720,1.0,569
104,11428,0.0,569
104,3674,0.0,569
104,13947,1.0,569
104,4993,0.0,569
104,14201,1.0,569
104,4397,1.0,569
104,4042,1.0,569
104,7718,1.0,569
104,4115,1.0,569
104,5468,1.0,569
104,4081,1.0,569
104,10253,1.0,569
104,14206,1.0,569
104,3330,0.0,569
104,13182,1.0,569
104,1233,1.0,569
104,3878,0.0,569
104,1998,1.0,569
104,7110,1.0,569
104,11851,1.0,569
104,434,1.0,569
104,9100,0.0,569
104,13778,0.0,569
104,15833,1.0,569
105,15563,1.0,668
105,15767,0.0,668
105,15828,1.0,668
105,13807,1.0,668
105,15817,1.0,668
105,9099,0.0,668
105,10255,1.0,668
105,13508,0.0,668
105,9189,0.0,668
105,13178,1.0,668
105,17590,1.0,668
105,13650,1.0,668
105,15777,0.0,668
105,14864,1.0,668
105,13482,0.0,668
105,13509,1.0,668
105,1596,1.0,668
105,368,1.0,668
105,8250,0.0,668
105,2481,1.0,668
105,16261,0.0,668
105,16503,0.0,668
105,13998,1.0,668
105,9137,1.0,668
105,10820,1.0,668
105,8802,1.0,668
105,8354,1.0,668
105,2470,1.0,668
105,194,1.0,668
105,2476,1.0,668
105,3067,1.0,668
105,7540,0.0,668
105,13804,1.0,668
105,8382,0.0,668
105,192,0.0,668
105,7454,1.0,668
105,2729,0.0,668
105,3868,0.0,668
105,218,1.0,668
105,4961,1.0,668
105,12017,1.0,668
105,2504,0.0,668
105,13388,0.0,668
105,8797,1.0,668
105,15888,1.0,668
105,100,1.0,668
105,3851,0.0,668
105,15598,1.0,668
105,12675,1.0,668
105,15887,1.0,668
105,4398,1.0,668
105,7107,0.0,668
105,13478,0.0,668
105,13725,1.0,668
105,5071,1.0,668
105,17556,1.0,668
105,13491,1.0,668
105,1227,1.0,668
105,12945,1.0,668
105,3956,0.0,668
105,7618,0.0,668
105,1231,1.0,668
105,3404,1.0,668
105,13749,0.0,668
105,8819,1.0,668
105,9123,0.0,668
105,3846,0.0,668
106,15395,1.0,58
106,8850,0.0,58
106,48,1.0,58
106,12337,0.0,58
106,16502,0.0,58
106,8301,1.0,58
106,9673,0.0,58
106,7771,0.0,58
106,13912,1.0,58
106,7988,1.0,58
106,13177,1.0,58
106,8246,1.0,58
106,16462,1.0,58
106,16479,0.0,58
106,1535,1.0,58
106,7702,0.0,58
106,13212,1.0,58
106,7466,1.0,58
106,8815,0.0,58
106,1911,1.0,58
106,10255,1.0,58
106,58,1.0,58
106,11875,0.0,58
106,2174,1.0,58
106,14015,0.0,58
106,9135,0.0,58
106,16515,1.0,58
106,16513,0.0,58
106,5209,1.0,58
106,10883,1.0,58
106,12341,1.0,58
106,8807,1.0,58
106,5023,1.0,58
106,16268,1.0,58
106,8423,1.0,58
106,1943,0.0,58
106,12340,1.0,58
106,16460,0.0,58
106,5139,1.0,58
106,8251,1.0,58
106,16285,1.0,58
106,7515,0.0,58
106,4631,1.0,58
106,13867,1.0,58
106,11819,1.0,58
106,13359,0.0,58
106,5245,0.0,58
106,7436,0.0,58
106,4825,1.0,58
106,9169,1.0,58
106,16466,0.0,58
106,8422,0.0,58
106,1325,1.0,58
106,9093,1.0,58
106,15720,1.0,58
106,3866,1.0,58
106,13219,1.0,58
106,13874,1.0,58
106,8742,0.0,58
106,16545,1.0,58
106,8395,1.0,58
106,8809,0.0,58
106,5179,0.0,58
106,4491,0.0,58
106,4720,0.0,58
106,12347,1.0,58
106,4049,0.0,58
106,7714,0.0,58
106,4455,0.0,58
106,8776,0.0,58
106,7566,0.0,58
106,9245,0.0,58
106,13676,1.0,58
106,15043,0.0,58
106,5129,1.0,58
106,13862,0.0,58
106,2493,1.0,58
106,13783,1.0,58
106,4396,0.0,58
106,4552,1.0,58
106,5049,0.0,58
106,16562,1.0,58
106,13462,1.0,58
106,1930,1.0,58
106,5174,1.0,58
106,8253,0.0,58
106,16543,1.0,58
106,14381,1.0,58
106,13837,1.0,58
106,1524,1.0,58
106,305,0.0,58
106,5121,0.0,58
106,13797,1.0,58
106,13839,0.0,58
106,14941,0.0,58
106,13833,1.0,58
106,15067,1.0,58
106,9126,1.0,58
106,14021,0.0,58
106,8252,0.0,58
106,5301,1.0,58
106,11038,1.0,58
107,1961,1.0,87
107,16120,1.0,87
107,14709,1.0,87
107,13539,1.0,87
107,10767,0.0,87
107,451,1.0,87
107,2087,0.0,87
107,5587,1.0,87
107,12669,1.0,87
107,5354,1.0,87
107,1647,1.0,87
107,3889,0.0,87
107,14889,0.0,87
107,15748,1.0,87
107,15806,0.0,87
107,5135,0.0,87
107,15862,0.0,87
107,4739,1.0,87
107,8320,1.0,87
107,7764,0.0,87
107,9126,0.0,87
107,7972,1.0,87
107,2081,0.0,87
107,13156,1.0,87
107,2570,1.0,87
107,6974,1.0,87
107,3970,0.0,87
107,4019,1.0,87
107,12594,1.0,87
107,13216,1.0,87
107,3500,1.0,87
107,15744,0.0,87
107,8702,0.0,87
107,15853,1.0,87
107,3712,1.0,87
107,5599,0.0,87
107,14111,1.0,87
107,2965,0.0,87
107,3973,1.0,87
107,14123,1.0,87
107,16377,1.0,87
107,3907,1.0,87
107,12320,1.0,87
107,3645,1.0,87
107,4011,0.0,87
107,8347,1.0,87
107,13058,0.0,87
107,10727,1.0,87
107,13119,1.0,87
107,1946,1.0,87
107,10265,1.0,87
107,7757,1.0,87
107,13964,1.0,87
107,15445,1.0,87
107,13498,0.0,87
107,5070,1.0,87
107,11369,1.0,87
107,13444,0.0,87
107,9125,0.0,87
107,14756,0.0,87
107,15048,1.0,87
107,5041,0.0,87
107,4381,0.0,87
107,14981,1.0,87
107,15725,1.0,87
107,4635,1.0,87
107,13984,1.0,87
107,16512,1.0,87
107,3945,1.0,87
107,2112,1.0,87
107,8854,1.0,87
107,14122,0.0,87
107,14239,1.0,87
107,2463,0.0,87
108,2250,0.0,95
108,15199,1.0,95
108,6531,1.0,95
108,1812,1.0,95
108,8354,1.0,95
108,15748,0.0,95
108,2268,0.0,95
108,2241,0.0,95
108,14923,1.0,95
108,4658,0.0,95
108,13914,1.0,95
108,274,0.0,95
108,12326,1.0,95
108,7910,1.0,95
108,3929,1.0,95
108,13544,0.0,95
108,5223,1.0,95
108,9690,0.0,95
108,13000,1.0,95
108,3976,1.0,95
108,11233,1.0,95
108,16388,1.0,95
108,11454,1.0,95
108,13483,1.0,95
108,6528,1.0,95
108,8672,1.0,95
108,16401,1.0,95
108,5821,0.0,95
108,16530,1.0,95
108,5430,0.0,95
108,1316,1.0,95
108,3938,1.0,95
108,7781,0.0,95
108,3856,0.0,95
108,16527,0.0,95
108,7475,1.0,95
108,14802,1.0,95
108,10248,1.0,95
108,13500,0.0,95
108,3984,1.0,95
108,5760,1.0,95
108,13428,1.0,95
108,13543,0.0,95
108,959,0.0,95
108,5891,1.0,95
108,8958,1.0,95
108,16528,1.0,95
108,11734,1.0,95
108,13016,1.0,95
108,2786,1.0,95
108,1497,0.0,95
108,12332,1.0,95
108,13542,0.0,95
108,10268,1.0,95
108,1059,1.0,95
108,7721,1.0,95
108,7730,1.0,95
108,1697,1.0,95
108,14927,0.0,95
108,2714,1.0,95
109,6205,1.0,857
109,11428,1.0,857
109,2193,1.0,857
109,15234,1.0,857
109,8318,1.0,857
109,15924,1.0,857
109,1338,1.0,857
109,17320,1.0,857
109,15821,1.0,857
109,5547,0.0,857
109,492,0.0,857
109,9413,0.0,857
109,8876,0.0,857
109,4489,1.0,857
109,8343,1.0,857
109,8232,1.0,857
109,13466,0.0,857
109,5356,1.0,857
109,14908,1.0,857
109,8911,0.0,857
109,8841,1.0,857
109,11772,1.0,857
109,7845,1.0,857
109,6079,1.0,857
109,7038,1.0,857
109,5607,1.0,857
109,15598,1.0,857
109,5639,1.0,857
109,14242,1.0,857
109,7889,1.0,857
109,7515,1.0,857
109,15820,1.0,857
109,8878,0.0,857
109,8875,0.0,857
109,7753,1.0,857
109,8877,0.0,857
109,7919,1.0,857
109,4394,1.0,857
109,8963,0.0,857
109,15718,0.0,857
109,5858,0.0,857
109,12980,1.0,857
109,15895,0.0,857
109,12650,1.0,857
109,8944,0.0,857
109,14255,1.0,857
109,178,1.0,857
109,3033,1.0,857
109,15833,0.0,857
110,14086,1.0,904
110,13648,1.0,904
110,14975,1.0,904
110,2515,0.0,904
110,15366,1.0,904
110,108,1.0,904
110,3059,1.0,904
110,1432,1.0,904
110,4400,1.0,904
110,7483,1.0,904
110,2154,0.0,904
110,9463,1.0,904
110,437,1.0,904
110,1713,1.0,904
110,8924,1.0,904
110,3016,1.0,904
110,7767,1.0,904
110,15291,1.0,904
110,14216,1.0,904
110,7869,0.0,904
110,3967,1.0,904
110,3095,1.0,904
110,2574,1.0,904
110,13796,0.0,904
110,13724,1.0,904
110,13875,1.0,904
110,3010,0.0,904
110,440,1.0,904
110,84,1.0,904
110,7001,1.0,904
110,14977,1.0,904
110,3398,1.0,904
110,2973,1.0,904
110,14393,1.0,904
110,15421,1.0,904
110,11025,1.0,904
110,8369,1.0,904
110,8418,1.0,904
110,1119,1.0,904
110,2465,0.0,904
110,13812,1.0,904
110,8879,1.0,904
110,2954,1.0,904
110,15848,0.0,904
110,91,1.0,904
110,9666,1.0,904
110,4830,1.0,904
110,13879,1.0,904
110,8254,0.0,904
110,11442,0.0,904
110,2409,1.0,904
110,4557,0.0,904
110,5040,1.0,904
110,13714,1.0,904
110,5728,1.0,904
110,3964,1.0,904
110,5256,1.0,904
110,4884,1.0,904
110,13841,1.0,904
110,10247,1.0,904
110,13723,1.0,904
111,3984,1.0,69
111,1603,0.0,69
111,13715,0.0,69
111,1358,0.0,69
111,8320,0.0,69
111,16527,0.0,69
111,9445,0.0,69
111,5452,0.0,69
111,1250,0.0,69
111,1047,1.0,69
111,1595,0.0,69
111,17349,1.0,69
111,13720,1.0,69
111,1247,1.0,69
111,3981,1.0,69
111,3042,1.0,69
111,16,1.0,69
111,13855,1.0,69
111,13929,1.0,69
111,6707,1.0,69
111,13719,1.0,69
111,8250,1.0,69
111,5626,0.0,69
111,2465,1.0,69
111,4794,1.0,69
111,12061,0.0,69
111,2472,1.0,69
111,2753,0.0,69
111,11535,1.0,69
111,7462,0.0,69
111,12096,1.0,69
111,1321,1.0,69
111,3940,1.0,69
111,1666,0.0,69
111,5186,1.0,69
111,2478,1.0,69
111,1588,0.0,69
111,304,0.0,69
111,8393,0.0,69
111,7929,1.0,69
111,16501,1.0,69
111,12331,1.0,69
111,15165,1.0,69
111,3044,0.0,69
111,7742,1.0,69
111,11258,0.0,69
111,2826,1.0,69
111,2057,0.0,69
111,15070,1.0,69
111,2042,1.0,69
111,12619,1.0,69
111,13990,0.0,69
111,8246,1.0,69
111,11277,1.0,69
111,1487,1.0,69
111,14761,1.0,69
111,12943,1.0,69
111,14712,1.0,69
111,5085,1.0,69
111,1163,1.0,69
111,4376,1.0,69
112,16490,0.0,982
112,5126,0.0,982
112,11424,0.0,982
112,13522,0.0,982
112,8632,0.0,982
112,8251,1.0,982
112,8248,0.0,982
112,57,1.0,982
112,14385,1.0,982
112,15820,1.0,982
112,12094,1.0,982
112,7858,1.0,982
112,8417,0.0,982
112,4983,0.0,982
112,8083,1.0,982
112,2983,0.0,982
112,14104,1.0,982
112,8741,0.0,982
112,2832,1.0,982
112,5694,1.0,982
112,2479,1.0,982
112,14849,0.0,982
112,17,0.0,982
112,85,1.0,982
112,5590,0.0,982
112,11859,1.0,982
112,16279,1.0,982
112,8418,0.0,982
112,8788,0.0,982
112,11239,1.0,982
112,16518,0.0,982
112,7717,1.0,982
112,9237,1.0,982
112,13534,0.0,982
112,15867,0.0,982
112,174,1.0,982
112,8786,0.0,982
112,13738,1.0,982
112,2495,0.0,982
112,3867,1.0,982
112,14332,0.0,982
112,1496,1.0,982
112,2482,1.0,982
112,3991,0.0,982
112,16465,1.0,982
112,16494,0.0,982
112,12334,1.0,982
112,4671,1.0,982
112,5482,1.0,982
112,5470,1.0,982
112,16525,0.0,982
112,4052,1.0,982
112,5530,1.0,982
112,7987,1.0,982
112,1920,1.0,982
112,3657,1.0,982
112,7588,1.0,982
112,13836,0.0,982
112,8305,1.0,982
112,15174,1.0,982
112,13529,0.0,982
112,13352,1.0,982
112,14432,1.0,982
112,16523,0.0,982
112,16461,0.0,982
112,13528,0.0,982
112,9113,0.0,982
112,3911,1.0,982
112,16530,0.0,982
112,2516,0.0,982
112,7973,0.0,982
112,11833,0.0,982
112,2795,1.0,982
112,8382,0.0,982
112,2459,0.0,982
112,12809,1.0,982
112,2489,0.0,982
112,15402,1.0,982
112,7979,1.0,982
112,8366,0.0,982
112,10260,1.0,982
112,16285,1.0,982
113,2460,0.0,728
113,10908,1.0,728
113,15827,1.0,728
113,463,1.0,728
113,2971,0.0,728
113,2495,1.0,728
113,8425,1.0,728
113,3982,0.0,728
113,13547,0.0,728
113,13463,0.0,728
113,3116,1.0,728
113,487,0.0,728
113,4579,1.0,728
113,11251,1.0,728
113,15371,1.0,728
113,8246,1.0,728
113,3882,0.0,728
113,2998,1.0,728
113,1641,0.0,728
113,13704,0.0,728
113,14709,1.0,728
113,3849,1.0,728
113,11068,1.0,728
113,16089,0.0,728
113,1818,1.0,728
113,14705,0.0,728
113,13668,0.0,728
113,1915,1.0,728
113,15383,1.0,728
113,14048,1.0,728
113,14734,1.0,728
113,13376,1.0,728
113,16375,1.0,728
113,15480,1.0,728
113,2529,0.0,728
113,7762,1.0,728
113,13580,1.0,728
113,8907,1.0,728
113,12427,1.0,728
113,4355,0.0,728
113,5574,1.0,728
113,15222,1.0,728
113,5356,1.0,728
113,2457,0.0,728
113,16381,1.0,728
113,14843,1.0,728
113,14711,0.0,728
113,13673,0.0,728
113,11434,1.0,728
113,2966,0.0,728
113,535,1.0,728
113,16377,0.0,728
113,8780,1.0,728
113,15721,0.0,728
113,2796,0.0,728
113,4279,0.0,728
113,8037,1.0,728
113,7977,1.0,728
113,3009,1.0,728
113,2578,1.0,728
113,13700,0.0,728
113,10808,1.0,728
113,13488,1.0,728
113,244,1.0,728
113,10742,1.0,728
113,4360,0.0,728
113,57,1.0,728
113,14210,0.0,728
113,17354,1.0,728
113,15198,1.0,728
113,8250,1.0,728
113,140,1.0,728
113,3885,1.0,728
113,8342,0.0,728
113,1007,1.0,728
113,12665,0.0,728
113,434,1.0,728
113,10676,0.0,728
113,8784,1.0,728
113,9762,0.0,728
114,14435,0.0,39
114,9318,0.0,39
114,5496,1.0,39
114,330,0.0,39
114,8362,0.0,39
114,13473,0.0,39
114,14104,1.0,39
114,14196,0.0,39
114,15876,1.0,39
114,13485,0.0,39
114,11440,0.0,39
114,13503,0.0,39
114,15065,1.0,39
114,15730,1.0,39
114,13803,0.0,39
114,13966,0.0,39
114,10319,0.0,39
114,13466,0.0,39
114,15721,1.0,39
114,7746,0.0,39
114,8307,1.0,39
114,15527,1.0,39
114,13507,0.0,39
114,2486,0.0,39
114,14319,1.0,39
114,2481,0.0,39
114,4274,1.0,39
114,11424,1.0,39
114,10969,1.0,39
114,12039,1.0,39
114,1595,0.0,39
114,13944,0.0,39
114,3927,1.0,39
114,8803,1.0,39
114,3716,0.0,39
114,14795,0.0,39
114,11932,1.0,39
114,1984,0.0,39
114,13998,0.0,39
114,8253,1.0,39
114,9319,0.0,39
114,8345,1.0,39
114,13474,0.0,39
114,14437,1.0,39
114,382,1.0,39
114,5139,0.0,39
114,8423,0.0,39
114,13547,0.0,39
114,13459,0.0,39
114,15875,1.0,39
114,2267,1.0,39
114,5052,1.0,39
114,13545,1.0,39
114,7745,0.0,39
114,13438,0.0,39
114,7357,1.0,39
114,2580,1.0,39
114,13958,0.0,39
114,8248,0.0,39
114,3492,0.0,39
114,4374,0.0,39
114,13465,0.0,39
114,16405,1.0,39
114,14278,0.0,39
114,14792,1.0,39
114,11252,1.0,39
114,13491,0.0,39
114,14743,1.0,39
114,14961,1.0,39
114,9637,1.0,39
114,15831,1.0,39
114,8346,1.0,39
114,4066,1.0,39
114,14924,1.0,39
114,11434,0.0,39
114,487,1.0,39
114,14264,0.0,39
114,5955,1.0,39
114,13492,0.0,39
114,14254,0.0,39
114,15922,1.0,39
114,16494,1.0,39
114,1214,0.0,39
114,15819,1.0,39
114,9098,1.0,39
114,13799,1.0,39
114,16121,1.0,39
114,15323,0.0,39
114,14730,1.0,39
114,2960,1.0,39
114,5004,1.0,39
114,16463,1.0,39
114,10753,1.0,39
114,2188,0.0,39
114,2747,0.0,39
114,13686,1.0,39
114,4580,0.0,39
115,7838,1.0,765
115,4826,1.0,765
115,1568,1.0,765
115,1959,1.0,765
115,532,0.0,765
115,111,0.0,765
115,434,1.0,765
115,12433,0.0,765
115,11435,1.0,765
115,3558,1.0,765
115,8968,1.0,765
115,8307,0.0,765
115,2730,1.0,765
115,15205,1.0,765
115,3888,0.0,765
