user_id,item_id,score,fairness_id
756,542,1,613.0
756,749,1,613.0
756,52,0,613.0
756,10,1,613.0
756,743,1,613.0
756,486,0,613.0
756,776,0,613.0
756,659,1,613.0
756,499,0,613.0
756,819,1,613.0
756,50,1,613.0
756,474,1,613.0
756,720,1,613.0
756,533,1,613.0
756,223,1,613.0
756,439,1,613.0
756,335,1,613.0
756,69,1,613.0
756,386,1,613.0
756,149,0,613.0
756,123,0,613.0
756,111,0,613.0
756,592,0,613.0
764,781,0,2622.0
764,491,1,2622.0
764,818,1,2622.0
764,449,1,2622.0
764,41,0,2622.0
764,468,0,2622.0
764,452,1,2622.0
764,526,1,2622.0
764,228,1,2622.0
764,340,1,2622.0
764,307,1,2622.0
764,663,1,2622.0
764,82,1,2622.0
764,226,1,2622.0
764,665,1,2622.0
764,766,1,2622.0
764,284,1,2622.0
764,385,1,2622.0
764,731,1,2622.0
764,233,0,2622.0
764,521,1,2622.0
764,418,1,2622.0
764,483,1,2622.0
764,678,0,2622.0
764,163,1,2622.0
764,664,1,2622.0
764,276,1,2622.0
764,416,0,2622.0
764,627,0,2622.0
764,265,1,2622.0
764,261,1,2622.0
848,500,1,4292.0
848,241,1,4292.0
848,509,1,4292.0
848,491,1,4292.0
848,419,0,4292.0
848,521,1,4292.0
848,663,1,4292.0
848,179,1,4292.0
848,228,1,4292.0
848,48,1,4292.0
848,309,0,4292.0
848,132,1,4292.0
848,167,1,4292.0
848,623,1,4292.0
848,475,1,4292.0
848,296,1,4292.0
848,679,1,4292.0
848,166,0,4292.0
848,346,1,4292.0
848,223,1,4292.0
848,560,1,4292.0
848,315,1,4292.0
848,192,1,4292.0
848,66,1,4292.0
848,436,0,4292.0
848,564,0,4292.0
848,642,0,4292.0
848,602,1,4292.0
848,615,0,4292.0
848,613,0,4292.0
862,87,1,4162.0
862,735,1,4162.0
862,756,1,4162.0
862,346,1,4162.0
862,51,1,4162.0
862,576,1,4162.0
862,204,0,4162.0
862,159,1,4162.0
862,536,1,4162.0
862,651,1,4162.0
862,96,1,4162.0
862,679,1,4162.0
862,8,1,4162.0
862,643,1,4162.0
862,722,0,4162.0
862,90,1,4162.0
862,505,1,4162.0
862,823,1,4162.0
862,494,1,4162.0
862,302,1,4162.0
862,435,1,4162.0
862,341,1,4162.0
862,646,0,4162.0
862,758,1,4162.0
862,338,1,4162.0
862,225,1,4162.0
862,590,1,4162.0
862,526,1,4162.0
862,423,1,4162.0
862,273,1,4162.0
948,471,1,342.0
948,681,1,342.0
948,299,1,342.0
948,61,0,342.0
948,679,1,342.0
948,710,1,342.0
948,368,1,342.0
948,491,1,342.0
948,130,1,342.0
948,189,1,342.0
948,31,1,342.0
948,258,1,342.0
948,521,1,342.0
948,620,1,342.0
948,404,1,342.0
948,501,1,342.0
948,162,1,342.0
948,818,1,342.0
948,172,1,342.0
948,802,1,342.0
948,87,1,342.0
948,759,1,342.0
948,233,1,342.0
948,260,1,342.0
948,51,1,342.0
948,18,1,342.0
948,247,0,342.0
948,345,1,342.0
948,128,1,342.0
974,548,1,343.0
974,198,1,343.0
974,704,1,343.0
974,307,1,343.0
974,281,1,343.0
974,88,1,343.0
974,140,1,343.0
974,712,1,343.0
974,630,0,343.0
974,744,1,343.0
974,133,1,343.0
974,220,1,343.0
974,474,1,343.0
974,254,1,343.0
974,507,1,343.0
974,449,1,343.0
974,541,1,343.0
974,761,1,343.0
974,35,1,343.0
974,332,1,343.0
974,731,1,343.0
974,411,1,343.0
974,20,1,343.0
974,743,1,343.0
974,81,1,343.0
974,314,1,343.0
974,777,1,343.0
974,77,0,343.0
974,183,0,343.0
984,308,1,1872.0
984,87,1,1872.0
984,209,0,1872.0
984,220,1,1872.0
984,69,1,1872.0
984,735,1,1872.0
984,331,1,1872.0
984,665,1,1872.0
984,167,1,1872.0
984,254,0,1872.0
984,432,1,1872.0
984,678,1,1872.0
984,783,1,1872.0
984,159,1,1872.0
984,200,1,1872.0
984,228,1,1872.0
984,262,1,1872.0
984,96,1,1872.0
984,93,1,1872.0
984,57,0,1872.0
984,475,1,1872.0
984,227,1,1872.0
984,548,1,1872.0
984,124,1,1872.0
984,776,1,1872.0
984,45,1,1872.0
984,497,1,1872.0
984,140,1,1872.0
984,581,1,1872.0
1038,449,1,5151.0
1038,122,1,5151.0
1038,276,1,5151.0
1038,126,1,5151.0
1038,69,1,5151.0
1038,747,1,5151.0
1038,777,1,5151.0
1038,43,1,5151.0
1038,580,1,5151.0
1038,790,1,5151.0
1038,336,1,5151.0
1038,474,1,5151.0
1038,585,1,5151.0
1038,108,1,5151.0
1038,663,1,5151.0
1038,421,1,5151.0
1038,620,1,5151.0
1038,221,0,5151.0
1038,657,1,5151.0
1038,316,1,5151.0
1038,589,0,5151.0
1038,220,0,5151.0
1038,228,0,5151.0
1038,302,1,5151.0
1038,814,0,5151.0
1038,307,0,5151.0
1038,52,0,5151.0
1038,243,0,5151.0
1045,643,1,5152.0
1045,565,0,5152.0
1045,225,1,5152.0
1045,163,1,5152.0
1045,582,0,5152.0
1045,51,1,5152.0
1045,198,1,5152.0
1045,679,1,5152.0
1045,740,1,5152.0
1045,664,1,5152.0
1045,698,1,5152.0
1045,228,0,5152.0
1045,776,1,5152.0
1045,533,0,5152.0
1045,435,1,5152.0
1045,105,1,5152.0
1045,581,0,5152.0
1045,326,1,5152.0
1045,625,1,5152.0
1045,230,1,5152.0
1045,411,1,5152.0
1045,152,1,5152.0
1045,559,1,5152.0
1045,87,1,5152.0
1045,338,0,5152.0
1045,98,0,5152.0
1045,416,0,5152.0
1045,779,0,5152.0
1071,228,1,5231.0
1071,241,1,5231.0
1071,565,1,5231.0
1071,317,1,5231.0
1071,257,1,5231.0
1071,139,1,5231.0
1071,659,1,5231.0
1071,387,0,5231.0
1071,422,1,5231.0
1071,806,1,5231.0
1071,521,1,5231.0
1071,138,1,5231.0
1071,641,1,5231.0
1071,509,1,5231.0
1071,494,1,5231.0
1071,664,1,5231.0
1071,98,0,5231.0
1071,432,1,5231.0
1071,218,1,5231.0
1071,637,1,5231.0
1071,419,1,5231.0
1071,739,1,5231.0
1071,251,0,5231.0
1071,121,1,5231.0
1071,508,1,5231.0
1071,108,1,5231.0
1071,647,0,5231.0
1071,503,0,5231.0
1078,326,1,3042.0
1078,142,1,3042.0
1078,643,1,3042.0
1078,55,1,3042.0
1078,260,1,3042.0
1078,225,1,3042.0
1078,111,1,3042.0
1078,307,1,3042.0
1078,509,1,3042.0
1078,419,1,3042.0
1078,220,1,3042.0
1078,254,1,3042.0
1078,679,1,3042.0
1078,17,1,3042.0
1078,105,1,3042.0
1078,637,1,3042.0
1078,209,1,3042.0
1078,731,1,3042.0
1078,223,0,3042.0
1078,81,1,3042.0
1078,221,1,3042.0
1078,93,1,3042.0
1078,187,1,3042.0
1078,761,1,3042.0
1078,210,1,3042.0
1078,245,0,3042.0
1078,311,0,3042.0
1078,121,0,3042.0
1106,732,1,4152.0
1106,663,1,4152.0
1106,8,1,4152.0
1106,227,0,4152.0
1106,244,0,4152.0
1106,276,1,4152.0
1106,592,1,4152.0
1106,261,1,4152.0
1106,76,1,4152.0
1106,241,1,4152.0
1106,177,1,4152.0
1106,225,1,4152.0
1106,302,0,4152.0
1106,674,1,4152.0
1106,452,1,4152.0
1106,312,1,4152.0
1106,823,1,4152.0
1106,317,1,4152.0
1106,417,1,4152.0
1106,756,1,4152.0
1106,341,0,4152.0
1106,778,1,4152.0
1106,104,0,4152.0
1106,681,0,4152.0
1106,775,0,4152.0
1106,766,0,4152.0
1106,73,0,4152.0
1106,419,0,4152.0
1132,757,1,5381.0
1132,51,1,5381.0
1132,138,1,5381.0
1132,734,1,5381.0
1132,800,1,5381.0
1132,475,1,5381.0
1132,209,1,5381.0
1132,664,1,5381.0
1132,745,0,5381.0
1132,576,1,5381.0
1132,704,1,5381.0
1132,302,1,5381.0
1132,423,1,5381.0
1132,169,1,5381.0
1132,613,1,5381.0
1132,777,1,5381.0
1132,105,0,5381.0
1132,314,1,5381.0
1132,299,1,5381.0
1132,387,0,5381.0
1132,163,1,5381.0
1132,254,0,5381.0
1132,494,1,5381.0
1132,386,1,5381.0
1132,573,0,5381.0
1132,424,0,5381.0
1132,457,0,5381.0
1155,88,1,5441.0
1155,122,1,5441.0
1155,435,1,5441.0
1155,346,1,5441.0
1155,390,1,5441.0
1155,754,1,5441.0
1155,428,1,5441.0
1155,147,1,5441.0
1155,121,1,5441.0
1155,159,1,5441.0
1155,433,1,5441.0
1155,51,1,5441.0
1155,168,1,5441.0
1155,167,1,5441.0
1155,336,1,5441.0
1155,221,0,5441.0
1155,633,1,5441.0
1155,738,0,5441.0
1155,559,1,5441.0
1155,108,1,5441.0
1155,232,1,5441.0
1155,704,1,5441.0
1155,227,1,5441.0
1155,209,1,5441.0
1155,98,1,5441.0
1155,709,0,5441.0
1155,567,0,5441.0
1164,435,1,5442.0
1164,261,1,5442.0
1164,339,1,5442.0
1164,159,0,5442.0
1164,730,1,5442.0
1164,574,1,5442.0
1164,582,0,5442.0
1164,414,1,5442.0
1164,710,1,5442.0
1164,751,1,5442.0
1164,545,0,5442.0
1164,346,1,5442.0
1164,281,1,5442.0
1164,548,1,5442.0
1164,150,1,5442.0
1164,769,1,5442.0
1164,10,1,5442.0
1164,778,1,5442.0
1164,817,1,5442.0
1164,130,1,5442.0
1164,759,1,5442.0
1164,124,1,5442.0
1164,624,0,5442.0
1164,416,0,5442.0
1164,235,0,5442.0
1164,780,0,5442.0
1164,53,0,5442.0
1274,327,1,923.0
1274,386,1,923.0
1274,661,1,923.0
1274,429,0,923.0
1274,422,1,923.0
1274,411,0,923.0
1274,41,1,923.0
1274,385,1,923.0
1274,678,1,923.0
1274,739,1,923.0
1274,89,1,923.0
1274,500,1,923.0
1274,218,1,923.0
1274,257,1,923.0
1274,781,1,923.0
1274,223,0,923.0
1274,260,1,923.0
1274,643,1,923.0
1274,302,1,923.0
1274,93,1,923.0
1274,564,1,923.0
1274,303,0,923.0
1274,645,1,923.0
1274,439,1,923.0
1274,582,0,923.0
1274,756,0,923.0
1278,564,1,5232.0
1278,209,1,5232.0
1278,745,1,5232.0
1278,505,0,5232.0
1278,100,1,5232.0
1278,251,1,5232.0
1278,256,1,5232.0
1278,69,1,5232.0
1278,414,1,5232.0
1278,90,0,5232.0
1278,159,1,5232.0
1278,508,1,5232.0
1278,172,1,5232.0
1278,248,1,5232.0
1278,93,1,5232.0
1278,43,1,5232.0
1278,21,0,5232.0
1278,823,1,5232.0
1278,50,1,5232.0
1278,491,1,5232.0
1278,419,1,5232.0
1278,513,0,5232.0
1278,774,1,5232.0
1278,659,1,5232.0
1278,475,1,5232.0
1278,8,0,5232.0
1304,521,1,4293.0
1304,664,1,4293.0
1304,172,1,4293.0
1304,701,1,4293.0
1304,641,1,4293.0
1304,198,1,4293.0
1304,439,1,4293.0
1304,343,1,4293.0
1304,778,1,4293.0
1304,674,1,4293.0
1304,316,0,4293.0
1304,413,0,4293.0
1304,43,1,4293.0
1304,508,1,4293.0
1304,732,1,4293.0
1304,8,1,4293.0
1304,386,1,4293.0
1304,663,1,4293.0
1304,823,1,4293.0
1304,435,1,4293.0
1304,262,1,4293.0
1304,704,1,4293.0
1304,338,0,4293.0
1304,102,1,4293.0
1304,679,1,4293.0
1304,718,1,4293.0
1435,663,1,6091.0
1435,73,1,6091.0
1435,581,1,6091.0
1435,417,1,6091.0
1435,281,0,6091.0
1435,452,1,6091.0
1435,93,1,6091.0
1435,526,1,6091.0
1435,252,1,6091.0
1435,818,1,6091.0
1435,776,1,6091.0
1435,681,1,6091.0
1435,678,1,6091.0
1435,475,1,6091.0
1435,802,1,6091.0
1435,704,1,6091.0
1435,548,0,6091.0
1435,564,1,6091.0
1435,374,1,6091.0
1435,654,1,6091.0
1435,119,0,6091.0
1435,435,1,6091.0
1435,770,1,6091.0
1435,210,0,6091.0
1435,641,1,6091.0
1460,735,1,6092.0
1460,88,1,6092.0
1460,159,1,6092.0
1460,450,1,6092.0
1460,643,0,6092.0
1460,149,1,6092.0
1460,347,1,6092.0
1460,685,0,6092.0
1460,146,1,6092.0
1460,87,1,6092.0
1460,169,0,6092.0
1460,561,1,6092.0
1460,418,1,6092.0
1460,302,1,6092.0
1460,332,0,6092.0
1460,299,1,6092.0
1460,508,1,6092.0
1460,31,1,6092.0
1460,167,1,6092.0
1460,503,0,6092.0
1460,357,1,6092.0
1460,315,1,6092.0
1460,669,0,6092.0
1460,664,1,6092.0
1460,263,0,6092.0
1470,521,1,1633.0
1470,307,1,1633.0
1470,753,0,1633.0
1470,701,0,1633.0
1470,581,1,1633.0
1470,786,1,1633.0
1470,276,1,1633.0
1470,81,0,1633.0
1470,674,1,1633.0
1470,474,0,1633.0
1470,432,1,1633.0
1470,146,1,1633.0
1470,421,1,1633.0
1470,757,0,1633.0
1470,449,1,1633.0
1470,584,0,1633.0
1470,532,1,1633.0
1470,778,1,1633.0
1470,589,0,1633.0
1470,248,0,1633.0
1470,296,1,1633.0
1470,121,0,1633.0
1470,108,0,1633.0
1470,709,1,1633.0
1470,571,0,1633.0
1483,346,1,1073.0
1483,592,1,1073.0
1483,50,1,1073.0
1483,475,1,1073.0
1483,210,0,1073.0
1483,517,1,1073.0
1483,51,1,1073.0
1483,408,1,1073.0
1483,254,1,1073.0
1483,423,1,1073.0
1483,571,1,1073.0
1483,315,1,1073.0
1483,657,1,1073.0
1483,169,1,1073.0
1483,545,1,1073.0
1483,818,1,1073.0
1483,147,0,1073.0
1483,414,0,1073.0
1483,513,0,1073.0
1483,637,1,1073.0
1483,100,1,1073.0
1483,389,0,1073.0
1483,98,0,1073.0
1483,138,0,1073.0
1483,181,1,1073.0
1524,8,0,5382.0
1524,386,1,5382.0
1524,41,1,5382.0
1524,817,0,5382.0
1524,596,1,5382.0
1524,226,1,5382.0
1524,461,1,5382.0
1524,641,1,5382.0
1524,739,1,5382.0
1524,659,1,5382.0
1524,87,1,5382.0
1524,146,1,5382.0
1524,276,0,5382.0
1524,778,1,5382.0
1524,189,1,5382.0
1524,678,1,5382.0
1524,332,0,5382.0
1524,50,0,5382.0
1524,493,0,5382.0
1524,433,0,5382.0
1524,251,0,5382.0
1524,594,0,5382.0
1524,345,0,5382.0
1524,173,0,5382.0
1637,432,1,1263.0
1637,776,1,1263.0
1637,488,0,1263.0
1637,69,1,1263.0
1637,327,1,1263.0
1637,661,0,1263.0
1637,529,1,1263.0
1637,778,1,1263.0
1637,704,1,1263.0
1637,51,1,1263.0
1637,296,1,1263.0
1637,565,1,1263.0
1637,262,1,1263.0
1637,422,1,1263.0
1637,597,0,1263.0
1637,449,0,1263.0
1637,618,1,1263.0
1637,130,1,1263.0
1637,610,0,1263.0
1637,227,0,1263.0
1637,226,0,1263.0
1637,316,0,1263.0
1637,82,0,1263.0
1637,107,1,1263.0
1639,88,1,1903.0
1639,663,1,1903.0
1639,306,1,1903.0
1639,90,1,1903.0
1639,739,1,1903.0
1639,31,1,1903.0
1639,6,1,1903.0
1639,261,1,1903.0
1639,751,1,1903.0
1639,51,0,1903.0
1639,759,1,1903.0
1639,339,0,1903.0
1639,765,1,1903.0
1639,408,1,1903.0
1639,430,0,1903.0
1639,74,0,1903.0
1639,630,0,1903.0
1639,299,1,1903.0
1639,302,1,1903.0
1639,585,1,1903.0
1639,761,1,1903.0
1639,53,0,1903.0
1639,470,0,1903.0
1639,745,0,1903.0
1691,395,1,1873.0
1691,818,1,1873.0
1691,343,1,1873.0
1691,401,1,1873.0
1691,153,1,1873.0
1691,209,1,1873.0
1691,159,1,1873.0
1691,823,1,1873.0
1691,704,1,1873.0
1691,740,0,1873.0
1691,6,0,1873.0
1691,390,1,1873.0
1691,396,0,1873.0
1691,108,1,1873.0
1691,422,1,1873.0
1691,732,0,1873.0
1691,262,1,1873.0
1691,404,0,1873.0
1691,347,1,1873.0
1691,246,0,1873.0
1691,167,0,1873.0
1691,775,0,1873.0
1691,709,0,1873.0
1811,776,1,4163.0
1811,735,0,4163.0
1811,686,0,4163.0
1811,756,1,4163.0
1811,9,0,4163.0
1811,475,1,4163.0
1811,209,0,4163.0
1811,302,1,4163.0
1811,429,0,4163.0
1811,664,1,4163.0
1811,307,1,4163.0
1811,110,0,4163.0
1811,423,1,4163.0
1811,315,1,4163.0
1811,523,0,4163.0
1811,701,0,4163.0
1811,168,0,4163.0
1811,584,0,4163.0
1811,121,0,4163.0
1811,818,0,4163.0
1811,341,0,4163.0
1811,798,0,4163.0
1811,170,0,4163.0
1855,823,1,533.0
1855,396,1,533.0
1855,572,1,533.0
1855,225,1,533.0
1855,248,0,533.0
1855,521,1,533.0
1855,684,1,533.0
1855,346,1,533.0
1855,74,1,533.0
1855,645,1,533.0
1855,641,1,533.0
1855,786,1,533.0
1855,553,1,533.0
1855,43,1,533.0
1855,395,1,533.0
1855,503,0,533.0
1855,122,1,533.0
1855,188,1,533.0
1855,265,0,533.0
1855,532,1,533.0
1855,233,1,533.0
1855,309,0,533.0
1934,432,1,553.0
1934,664,1,553.0
1934,340,1,553.0
1934,739,1,553.0
1934,209,1,553.0
1934,296,1,553.0
1934,745,1,553.0
1934,576,1,553.0
1934,602,1,553.0
1934,732,1,553.0
1934,152,1,553.0
1934,456,1,553.0
1934,187,1,553.0
1934,346,0,553.0
1934,395,1,553.0
1934,108,1,553.0
1934,87,1,553.0
1934,315,1,553.0
1934,825,0,553.0
1934,422,1,553.0
1934,642,0,553.0
1934,491,1,553.0
1988,423,1,1874.0
1988,488,1,1874.0
1988,122,1,1874.0
1988,620,1,1874.0
1988,521,1,1874.0
1988,679,1,1874.0
1988,449,1,1874.0
1988,776,1,1874.0
1988,317,1,1874.0
1988,315,1,1874.0
1988,385,1,1874.0
1988,439,1,1874.0
1988,298,1,1874.0
1988,473,1,1874.0
1988,396,1,1874.0
1988,483,1,1874.0
1988,769,1,1874.0
1988,296,1,1874.0
1988,780,0,1874.0
1988,703,1,1874.0
1988,732,1,1874.0
1988,641,1,1874.0
2021,753,1,1663.0
2021,739,1,1663.0
2021,772,1,1663.0
2021,357,0,1663.0
2021,215,0,1663.0
2021,572,0,1663.0
2021,20,1,1663.0
2021,83,0,1663.0
2021,778,1,1663.0
2021,456,1,1663.0
2021,814,0,1663.0
2021,268,1,1663.0
2021,332,1,1663.0
2021,564,1,1663.0
2021,150,1,1663.0
2021,189,0,1663.0
2021,519,0,1663.0
2021,121,0,1663.0
2021,222,0,1663.0
2021,210,0,1663.0
2021,770,0,1663.0
2021,601,0,1663.0
2028,372,1,534.0
2028,159,1,534.0
2028,435,1,534.0
2028,111,1,534.0
2028,439,1,534.0
2028,241,1,534.0
2028,509,1,534.0
2028,429,1,534.0
2028,710,1,534.0
2028,757,0,534.0
2028,8,1,534.0
2028,163,1,534.0
2028,388,1,534.0
2028,739,1,534.0
2028,346,1,534.0
2028,138,1,534.0
2028,296,1,534.0
2028,686,1,534.0
2028,753,0,534.0
2028,565,1,534.0
2028,701,1,534.0
2028,522,1,534.0
2156,248,1,3043.0
2156,663,1,3043.0
2156,669,0,3043.0
2156,761,1,3043.0
2156,315,1,3043.0
2156,209,1,3043.0
2156,769,1,3043.0
2156,770,1,3043.0
2156,679,1,3043.0
2156,519,1,3043.0
2156,471,1,3043.0
2156,553,0,3043.0
2156,299,1,3043.0
2156,581,1,3043.0
2156,493,1,3043.0
2156,87,1,3043.0
2156,421,1,3043.0
2156,286,1,3043.0
2156,8,1,3043.0
2156,176,0,3043.0
2156,220,1,3043.0
2170,263,1,1553.0
2170,140,1,1553.0
2170,176,1,1553.0
2170,668,1,1553.0
2170,254,1,1553.0
2170,642,1,1553.0
2170,516,1,1553.0
2170,625,1,1553.0
2170,434,1,1553.0
2170,390,0,1553.0
2170,704,1,1553.0
2170,488,1,1553.0
2170,1,1,1553.0
2170,751,1,1553.0
2170,313,1,1553.0
2170,43,1,1553.0
2170,784,1,1553.0
2170,90,1,1553.0
2170,486,0,1553.0
2170,335,1,1553.0
2170,324,0,1553.0
2216,17,0,6093.0
2216,772,1,6093.0
2216,507,1,6093.0
2216,780,1,6093.0
2216,816,1,6093.0
2216,340,0,6093.0
2216,759,1,6093.0
2216,511,1,6093.0
2216,225,1,6093.0
2216,661,1,6093.0
2216,226,1,6093.0
2216,240,0,6093.0
2216,752,1,6093.0
2216,569,0,6093.0
2216,433,0,6093.0
2216,429,0,6093.0
2216,315,0,6093.0
2216,833,0,6093.0
2216,44,0,6093.0
2216,149,0,6093.0
2216,82,0,6093.0
2261,818,1,1634.0
2261,421,1,1634.0
2261,735,1,1634.0
2261,677,1,1634.0
2261,93,0,1634.0
2261,90,0,1634.0
2261,643,1,1634.0
2261,340,1,1634.0
2261,739,1,1634.0
2261,3,0,1634.0
2261,679,1,1634.0
2261,17,1,1634.0
2261,682,1,1634.0
2261,753,0,1634.0
2261,439,1,1634.0
2261,47,0,1634.0
2261,422,1,1634.0
2261,414,0,1634.0
2261,417,1,1634.0
2261,159,1,1634.0
2261,245,1,1634.0
2287,548,1,7871.0
2287,816,1,7871.0
2287,435,1,7871.0
2287,346,1,7871.0
2287,475,1,7871.0
2287,639,0,7871.0
2287,314,1,7871.0
2287,341,1,7871.0
2287,411,1,7871.0
2287,783,1,7871.0
2287,521,1,7871.0
2287,254,1,7871.0
2287,802,1,7871.0
2287,170,1,7871.0
2287,93,1,7871.0
2287,121,1,7871.0
2287,396,1,7871.0
2287,386,1,7871.0
2287,315,1,7871.0
2287,302,1,7871.0
2287,637,1,7871.0
2309,155,0,614.0
2309,585,1,614.0
2309,456,1,614.0
2309,781,0,614.0
2309,395,1,614.0
2309,483,1,614.0
2309,817,0,614.0
2309,302,1,614.0
2309,778,0,614.0
2309,637,0,614.0
2309,119,0,614.0
2309,10,1,614.0
2309,516,0,614.0
2309,210,1,614.0
2309,188,0,614.0
2309,641,1,614.0
2309,419,0,614.0
2309,347,1,614.0
2309,98,0,614.0
2309,326,0,614.0
2330,580,1,7872.0
2330,41,1,7872.0
2330,43,0,7872.0
2330,776,1,7872.0
2330,679,1,7872.0
2330,816,0,7872.0
2330,709,1,7872.0
2330,565,1,7872.0
2330,581,1,7872.0
2330,345,1,7872.0
2330,521,1,7872.0
2330,51,1,7872.0
2330,386,1,7872.0
2330,475,1,7872.0
2330,732,1,7872.0
2330,517,0,7872.0
2330,450,1,7872.0
2330,435,1,7872.0
2330,77,0,7872.0
2330,775,1,7872.0
2374,424,0,924.0
2374,678,1,924.0
2374,100,1,924.0
2374,650,0,924.0
2374,376,1,924.0
2374,421,1,924.0
2374,222,1,924.0
2374,517,0,924.0
2374,198,1,924.0
2374,51,1,924.0
2374,390,1,924.0
2374,519,1,924.0
2374,395,1,924.0
2374,664,1,924.0
2374,739,1,924.0
2374,658,1,924.0
2374,432,1,924.0
2374,674,1,924.0
2374,588,0,924.0
2374,419,0,924.0
2379,228,1,8041.0
2379,679,1,8041.0
2379,227,1,8041.0
2379,745,1,8041.0
2379,664,1,8041.0
2379,307,1,8041.0
2379,565,1,8041.0
2379,476,0,8041.0
2379,241,1,8041.0
2379,96,1,8041.0
2379,637,0,8041.0
2379,386,1,8041.0
2379,341,1,8041.0
2379,340,0,8041.0
2379,732,1,8041.0
2379,819,0,8041.0
2379,411,1,8041.0
2379,335,1,8041.0
2379,423,1,8041.0
2379,561,1,8041.0
2380,637,1,1554.0
2380,108,1,1554.0
2380,641,1,1554.0
2380,580,1,1554.0
2380,93,1,1554.0
2380,581,1,1554.0
2380,757,1,1554.0
2380,225,1,1554.0
2380,560,1,1554.0
2380,679,1,1554.0
2380,187,1,1554.0
2380,334,1,1554.0
2380,387,1,1554.0
2380,317,1,1554.0
2380,167,1,1554.0
2380,774,1,1554.0
2380,823,1,1554.0
2380,411,1,1554.0
2380,87,1,1554.0
2380,46,1,1554.0
2416,511,1,8081.0
2416,386,1,8081.0
2416,560,1,8081.0
2416,686,1,8081.0
2416,262,1,8081.0
2416,645,1,8081.0
2416,429,1,8081.0
2416,138,1,8081.0
2416,209,1,8081.0
2416,757,1,8081.0
2416,475,1,8081.0
2416,55,0,8081.0
2416,582,0,8081.0
2416,422,1,8081.0
2416,565,1,8081.0
2416,664,1,8081.0
2416,174,0,8081.0
2416,77,1,8081.0
2416,108,1,8081.0
2416,104,1,8081.0
2440,663,1,8082.0
2440,523,1,8082.0
2440,678,1,8082.0
2440,339,1,8082.0
2440,590,1,8082.0
2440,780,1,8082.0
2440,709,1,8082.0
2440,379,0,8082.0
2440,0,1,8082.0
2440,776,1,8082.0
2440,435,1,8082.0
2440,679,1,8082.0
2440,246,0,8082.0
2440,513,0,8082.0
2440,302,1,8082.0
2440,104,1,8082.0
2440,374,0,8082.0
2440,480,0,8082.0
2440,559,1,8082.0
2440,385,1,8082.0
2451,41,1,1264.0
2451,435,1,1264.0
2451,225,1,1264.0
2451,580,0,1264.0
2451,735,0,1264.0
2451,223,1,1264.0
2451,769,1,1264.0
2451,317,1,1264.0
2451,411,1,1264.0
2451,246,1,1264.0
2451,759,1,1264.0
2451,241,0,1264.0
2451,8,0,1264.0
2451,780,1,1264.0
2451,602,0,1264.0
2451,254,0,1264.0
2451,509,0,1264.0
2451,104,0,1264.0
2451,783,0,1264.0
2451,513,0,1264.0
2453,159,1,1074.0
2453,471,1,1074.0
2453,426,0,1074.0
2453,580,1,1074.0
2453,691,1,1074.0
2453,744,1,1074.0
2453,712,1,1074.0
2453,701,0,1074.0
2453,262,1,1074.0
2453,299,1,1074.0
2453,281,1,1074.0
2453,188,0,1074.0
2453,422,1,1074.0
2453,777,1,1074.0
2453,332,0,1074.0
2453,302,1,1074.0
2453,439,1,1074.0
2453,152,0,1074.0
2453,548,1,1074.0
2453,118,0,1074.0
2458,335,1,5443.0
2458,98,1,5443.0
2458,761,1,5443.0
2458,664,1,5443.0
2458,739,1,5443.0
2458,386,1,5443.0
2458,210,1,5443.0
2458,521,1,5443.0
2458,241,1,5443.0
2458,476,1,5443.0
2458,580,1,5443.0
2458,757,1,5443.0
2458,582,1,5443.0
2458,435,1,5443.0
2458,254,1,5443.0
2458,228,1,5443.0
2458,424,0,5443.0
2458,308,1,5443.0
2458,509,1,5443.0
2458,51,0,5443.0
2473,418,1,8181.0
2473,340,1,8181.0
2473,422,1,8181.0
2473,317,1,8181.0
2473,390,1,8181.0
2473,163,1,8181.0
2473,209,1,8181.0
2473,90,0,8181.0
2473,665,1,8181.0
2473,43,1,8181.0
2473,774,1,8181.0
2473,296,1,8181.0
2473,678,1,8181.0
2473,50,0,8181.0
2473,225,1,8181.0
2473,87,1,8181.0
2473,613,1,8181.0
2473,416,0,8181.0
2473,46,1,8181.0
2473,428,1,8181.0
2517,802,1,2283.0
2517,745,1,2283.0
2517,31,1,2283.0
2517,90,1,2283.0
2517,710,1,2283.0
2517,561,1,2283.0
2517,433,0,2283.0
2517,757,1,2283.0
2517,296,1,2283.0
2517,623,1,2283.0
2517,168,1,2283.0
2517,258,1,2283.0
2517,419,1,2283.0
2517,533,0,2283.0
2517,466,0,2283.0
2517,122,1,2283.0
2517,620,1,2283.0
2517,474,1,2283.0
2517,761,1,2283.0
2517,740,0,2283.0
2581,254,1,5153.0
2581,142,1,5153.0
2581,340,1,5153.0
2581,657,1,5153.0
2581,261,1,5153.0
2581,225,1,5153.0
2581,87,1,5153.0
2581,88,1,5153.0
2581,633,1,5153.0
2581,11,1,5153.0
2581,678,1,5153.0
2581,641,1,5153.0
2581,663,1,5153.0
2581,395,0,5153.0
2581,167,1,5153.0
2581,755,1,5153.0
2581,476,1,5153.0
2581,44,0,5153.0
2581,686,1,5153.0
2595,758,0,8311.0
2595,346,0,8311.0
2595,155,1,8311.0
2595,232,1,8311.0
2595,339,1,8311.0
2595,776,0,8311.0
2595,432,1,8311.0
